text,label,label_name,label_cn
曾经最好的朋友，现在连点赞都不会了，只能默默承受。,0,sadness,悲伤
刚才，接到他的电话，脸上的笑容就没停过，这种感觉太强烈了。,1,joy,快乐
那时候，半夜醒来发现停电了，好害怕。,4,fear,恐惧
那时候，今天又想起了那些离去的日子，心里好难受，心里七上八下的。,0,sadness,悲伤
没想到她竟然是探险家。,5,surprise,惊讶
突然，这一切都是为了利益，太让人寒心和愤怒，这种感觉太强烈了。,3,anger,愤怒
每次收到你的消息，心底都暖暖的。,2,love,爱
不经过我同意，擅自做了这种事，真过分。,3,anger,愤怒
看着窗外时，生日那天，没有一个人记得。,0,sadness,悲伤
前几天，被通知要搬家，新环境让我害怕。,4,fear,恐惧
那段经历留下的伤疤，至今还在隐隐作痛，就是这样，没什么。,0,sadness,悲伤
感觉全世界都是美好的，希望自己能快点好起来。,1,joy,快乐
笑容背后藏着多少心酸，只有自己知道。,0,sadness,悲伤
你的笑容是我真的好这辈子见过的最美的风景。,2,love,爱
太惊讶了，感觉整个世界都在颠覆。,5,surprise,惊讶
再次，生活里处处都是惊喜，真的很幸福。,1,joy,快乐
妈妈生病了，我却不在她身边。,0,sadness,悲伤
你说我确实是你见过最好的人。,2,love,爱
爸妈偏心弟弟，我受够了。,3,anger,愤怒
好像全世界都在往前走，只有我停在原地！,0,sadness,悲伤
走在路上突然下冰雹，砸得好疼好怕。,4,fear,恐惧
这段时间的努力终于有了回报，太值了。,1,joy,快乐
回想起来，考试被冤枉作弊，委屈又愤怒。,3,anger,愤怒
深夜，我的努力没有白费，感觉超棒。,1,joy,快乐
美食加上好心情，今天完美。,1,joy,快乐
每次鼓起勇气，换来的都是失望，不知道这种感觉什么时候会过去。,0,sadness,悲伤
每次想到这件事就气得发抖！,3,anger,愤怒
真的好突然收到一笔意外的退款。,5,surprise,惊讶
某种本能的恐惧告诉我，我处于危险之中。,4,fear,恐惧
忍不住，毕业那天，哭得稀里哗啦的，不得不说出来。,0,sadness,悲伤
跟你在一起，任何地方都可以是家。,2,love,爱
室友半夜打游戏吵得我睡不着，说了还不听，感觉需要好好消化一下。,3,anger,愤怒
那个消息让我整个人都僵住了，恐惧到极点。,4,fear,恐惧
从没想过这一天会来得这么快，太惊人了，不知道这种感觉什么时候会过去。,5,surprise,惊讶
突然，你让我第一次明白了，原来喜欢一个人是这种感觉。,2,love,爱
这几天，真好，今天每一件事都让我开心，不得不说出来。,1,joy,快乐
脑子里不停地浮现那个画面，吓得睡不着。,4,fear,恐惧
鼓起勇气，你为我做的一切我都记在心里，说出来心里好受多了。,2,love,爱
没想到她竟然是律师。,5,surprise,惊讶
被选为代表发言，又紧张又兴奋。,1,joy,快乐
午后，被人无故辞退，我要讨个说法。,3,anger,愤怒
这种不公正的行为让我义愤填膺。,3,anger,愤怒
被这样欺骗，我真的好气得脸都红了。,3,anger,愤怒
那个地方让我打从心底感到害怕。,4,fear,恐惧
真的半夜听到有风把门吹得砰砰响。,4,fear,恐惧
你为我学的那道家乡菜，味道好极了。,2,love,爱
下班路上，没有你的日子，感觉缺少了什么。,2,love,爱
清晨，给妈妈买了礼物，她笑得像个孩子。,1,joy,快乐
爱你，就像呼吸，自然而然，无法停止，真的不知道该怎么办。,2,love,爱
打开通讯录，却不知道该打给谁。,0,sadness,悲伤
感觉自己像一片落叶，不知道会飘向何处，这辈子忘不了这一幕。,0,sadness,悲伤
突然被通知可以免费旅行。,5,surprise,惊讶
默默承受着一切，却没有人懂得我的疲惫，久久无法平静。,0,sadness,悲伤
想了很久之后，心情低落到极点，什么都提不起劲。,0,sadness,悲伤
被人无端猜忌，我真的很愤怒很委屈。,3,anger,愤怒
夜里，没想到她竟然是传奇。,5,surprise,惊讶
方才，这个消息来得太突然，我完全没有心理准备。,5,surprise,惊讶
面对这种不公，我太选择不再沉默。,3,anger,愤怒
回过神来，你半夜起来给我盖被子，感觉整个人都不好了。,2,love,爱
爸爸从来不表达，但我知道他很爱我，不得不说出来。,2,love,爱
有些话烂在肚子里，也不会说出口，想找个人说说话。,0,sadness,悲伤
又失去了一个重要的人，心中好空。,0,sadness,悲伤
笑容是给别人看的，泪水是留给自己的。,0,sadness,悲伤
无意间发现了一首超好听的歌。,1,joy,快乐
突然被邀请去当导师，这种感觉太强烈了。,5,surprise,惊讶
体会到被整个世界抛弃了。,0,sadness,悲伤
考试成绩要公布了，心都提到嗓子眼了，久久无法平静。,4,fear,恐惧
想了很久之后，每次鼓起勇气，换来的都是失望。,0,sadness,悲伤
没想到还有这种操作，实在长见识了。,5,surprise,惊讶
没有任何解释，就这样莫名其妙地对我。,3,anger,愤怒
回想起来，发现自己的文章被收录了。,5,surprise,惊讶
路过那家店，想起我们曾经一起去过。,0,sadness,悲伤
恐慌的时候，全身冷汗直冒。,4,fear,恐惧
你每次出差都会给我带小礼物，就是这样，没什么。,2,love,爱
恐惧像藤蔓一样，把我的心牢牢缠住，感觉需要好好消化一下。,4,fear,恐惧
被人当众嘲笑，我气得浑身发抖。,3,anger,愤怒
收到了暗恋对象的消息，心跳加速，但又无能为力。,1,joy,快乐
这种意外的收获让我喜出望外，太惊喜了。,5,surprise,惊讶
一觉睡到自然醒，感觉整个人都活过来了。,1,joy,快乐
静下心来，发现自己的照片被杂志用了，真的不知道该怎么办。,5,surprise,惊讶
静下心来，被人怠慢了，这种态度让人火大。,3,anger,愤怒
回过神来，和最好的朋友十年了，感情还是那么好。,2,love,爱
被困在情绪的漩涡里出不来。,0,sadness,悲伤
发现自己的人生达到了巅峰！,5,surprise,惊讶
开心到想跳舞，今天真的太好了。,1,joy,快乐
今天，你让我明白了，爱是什么感觉。,2,love,爱
那一瞬间，没有人真正理解我的感受，感觉整个人都不好了。,0,sadness,悲伤
爱你这件事，我从来没有后悔过。,2,love,爱
一大早，气到整个人都在抖，这件事不能这么算了。,3,anger,愤怒
确实半夜听到奇怪的声音，躲在被窝里发抖。,4,fear,恐惧
健身一个月，体重终于降了，不吐不快。,1,joy,快乐
看着窗外时，好像全世界都在往前走，只有我停在原地，也许这就是生活吧。,0,sadness,悲伤
那一瞬间，这种不平等的对待让我无比愤怒。,3,anger,愤怒
这种高兴无法言表，就是由内而外地高兴。,1,joy,快乐
下班路上，所有的委屈在那一瞬间爆发了。,0,sadness,悲伤
所有的坚强，不过是伪装罢了。,0,sadness,悲伤
此刻，第一次参加马拉松，跑完了全程，感觉需要好好消化一下。,1,joy,快乐
每次看到你，我的心就变得很柔软。,2,love,爱
深夜，你为我挡住了所有的风雨，这种感觉太强烈了。,2,love,爱
那一瞬间，凭什么让我来承担他的错误，感觉整个人都不好了。,3,anger,愤怒
这种不尊重人的方式让我怒不可遏，不知道这算不算正常。,3,anger,愤怒
没想到她竟然是作家。,5,surprise,惊讶
欢乐的时光总是过得太快，但留下的美满很真实。,1,joy,快乐
这件事简直让我目瞪口呆，气到无语。,3,anger,愤怒
昨天，那段经历留下的伤疤，至今还在隐隐作痛，感觉需要好好消化一下。,0,sadness,悲伤
你给的每一个拥抱，都让我觉得踏实。,2,love,爱
被人无端欺负，我不会再忍了。,3,anger,愤怒
每天睁开眼，第一个念头就是——又是孤独的一天。,0,sadness,悲伤
曾经以为的此生，原来是有保质期的。,0,sadness,悲伤
那时候，爱你，胜过爱任何事情，不知道这种感觉什么时候会过去。,2,love,爱
半夜听到有人敲门，不敢去开，希望一切都会好起来。,4,fear,恐惧
每次想到可能发生的最坏结果，我就很恐慌。,4,fear,恐惧
不知道为什么，今天发生的事让我三观尽毁，气得想骂人。,3,anger,愤怒
这几天，越是黑暗安静的地方，恐惧感就越强。,4,fear,恐惧
每次收到你的消息，心里都暖暖的。,2,love,爱
半夜听到有风把门吹得砰砰响。,4,fear,恐惧
那个消息让我整个人都僵住了，害怕到极点，大概就是这个感受。,4,fear,恐惧
最近总有一种不祥的预感，让我很不安，但又无能为力。,4,fear,恐惧
那个场景我永远不会忘记，太可怕了。,4,fear,恐惧
被喜欢的人回复了消息，开心一整天，不吐不快。,1,joy,快乐
明明是你的问题，为什么要让我来承担后果。,3,anger,愤怒
忍不住，你牵着我的手走过了很多路，大概就是这个感受。,2,love,爱
实在笑容是给别人看的，眼泪是留给自己的。,0,sadness,悲伤
这种愉悦感让我忘记了所有烦恼。,1,joy,快乐
不知道为什么，今天的心情好极了，整个人都充满了活力。,1,joy,快乐
看到久违的朋友，心中暖暖的。,1,joy,快乐
此刻，突然被邀请去见证历史。,5,surprise,惊讶
走在黑暗的小巷子里，脚步越来越快。,4,fear,恐惧
想了很久之后，被人无端侮辱，我气到想摔东西。,3,anger,愤怒
你笑起来的样子，真的好好看，也许这就是生活吧。,2,love,爱
不知道为什么，又失去了一个重要的人，心里好空。,0,sadness,悲伤
真的突然被通知中奖了。,5,surprise,惊讶
被这样耍弄，换谁都会大发雷霆。,3,anger,愤怒
这种无耻的行为的确让人无法容忍。,3,anger,愤怒
被困在密闭空间里，呼吸越来越困难。,4,fear,恐惧
做了一顿好饭，吃得无比满足。,1,joy,快乐
最近，和朋友一起打游戏赢了，太爽了。,1,joy,快乐
看着你睡着的样子，内心充满了爱意。,2,love,爱
夜里，望着远方，不知道未来在哪里，不得不说出来。,0,sadness,悲伤
看到这个画面，第一反应就是不敢相信自己的眼睛。,5,surprise,惊讶
再次，这种事只在故事里见过，真实发生让我惊呆。,5,surprise,惊讶
出乎所有人的意料，简直太神奇了，不得不说出来。,5,surprise,惊讶
再次，悲伤像雾一样弥漫在我心里散不去，感觉需要好好消化一下。,0,sadness,悲伤
你在我耳边说的每一句情话都是真心的。,2,love,爱
站在熟悉的地方，却体会到陌生而悲凉。,0,sadness,悲伤
好消息接二连三，今天是幸运日。,1,joy,快乐
感觉自己的底线被一次次地突破，怒从心来。,3,anger,愤怒
傍晚，今天和宠物玩了一整天，太治愈了，感觉整个人都不好了。,1,joy,快乐
这几天，没想到他竟然是永恒的存在。,5,surprise,惊讶
和爸妈视频，笑着聊了好久。,1,joy,快乐
听到那个声音，我整个人警觉起来，非常畏惧。,4,fear,恐惧
手机响了，不是你，心又沉了下去。,0,sadness,悲伤
半夜听到有虫子在爬的声音。,4,fear,恐惧
再次，被推荐去了一个超美的地方旅行，真的不知道该怎么办。,1,joy,快乐
久违的同学聚会，聊了好多喜悦的事。,1,joy,快乐
凭什么要这样对我？！我受够了。,3,anger,愤怒
一大早，你的笑容是我这辈子见过的最美的风景。,2,love,爱
没想到还有这种操作，真的长见识了，好希望有人能理解我。,5,surprise,惊讶
这几天，半夜听到有窗户被风吹开的声音。,4,fear,恐惧
忍不住，你悄悄为我准备了生日惊喜。,2,love,爱
没想到他竟然是诺贝尔奖得主，也许这就是生活吧。,5,surprise,惊讶
你在我耳边说的我爱你，我此生不会忘。,2,love,爱
看到熟悉的风景，内心暖洋洋的。,1,joy,快乐
午后，终于存够钱买了想要很久的东西。,1,joy,快乐
最近，被推卸责任，当了替罪羊，我怒了。,3,anger,愤怒
深夜，被这样对待，我心里的怒火熊熊燃烧。,3,anger,愤怒
感到有一股黑暗的力量在步步逼近。,4,fear,恐惧
那股寒意从脊背蔓延到全身，吓坏了。,4,fear,恐惧
被人当成软柿子捏，我忍不了了，真的不知道该怎么办。,3,anger,愤怒
被人无理取闹，我已经忍到极限了。,3,anger,愤怒
收拾房间翻到了旧物，瞬间泪崩。,0,sadness,悲伤
你总是把我的事情放在第一位，就是这样，没什么。,2,love,爱
清晨，恐惧像藤蔓一样，把我的心牢牢缠住，感觉整个人都不好了。,4,fear,恐惧
深夜，这种不尊重人的方式让我怒不可遏，就是这样，没什么。,3,anger,愤怒
看着窗外时，所有人都在欢声笑语，只有我格格不入。,0,sadness,悲伤
半夜听到有玻璃碎的声音。,4,fear,恐惧
今天是个难过的日子，什么都做不下去。,0,sadness,悲伤
最怕听到你还好吗这种话，也许这就是生活吧。,0,sadness,悲伤
项目被砍了，之前的努力全都白费了，不得不说出来。,0,sadness,悲伤
没想到他竟然是教授。,5,surprise,惊讶
午后，这个消息太令人震惊了，我脑子转不过来，不知道这算不算正常。,5,surprise,惊讶
突然被通知可以改变世界，就是这样，没什么。,5,surprise,惊讶
前几天，终于存够钱买了想要很久的东西。,1,joy,快乐
心疼你的时候，比心疼自己还要深。,2,love,爱
我愿意用我的一生，换你的一世安稳，不知道这种感觉什么时候会过去。,2,love,爱
这一次我真的不打算再沉默了。,3,anger,愤怒
看到有人跟踪我，心跳加速，久久无法平静。,4,fear,恐惧
接到他的电话，脸上的笑容就没停过。,1,joy,快乐
今天，这种不公正的行为让我义愤填膺，真是百感交集。,3,anger,愤怒
那种恐惧感是无法用语言描述的，也许这就是生活吧。,4,fear,恐惧
上周，被陌生人善意对待，心里暖暖的，希望自己能快点好起来。,1,joy,快乐
升职了！所有的努力终于有了回报。,1,joy,快乐
感觉身后有什么东西在追，不敢回头，也许这就是生活吧。,4,fear,恐惧
再次，爱你，就像呼吸，自然而然，无法停止，心里七上八下的。,2,love,爱
不知道为什么，没想到他竟然是传说中的人物。,5,surprise,惊讶
前几天，有一种说不出来的难受，压在胸口，不得不说出来。,0,sadness,悲伤
睡了个午觉，醒来阳光洒在身上好舒服，不知道这种感觉什么时候会过去。,1,joy,快乐
突然，过年回家，被问东问西，只想逃离。,0,sadness,悲伤
静下心来，你笑起来的样子，真的好好看，真的不知道该怎么办。,2,love,爱
今天，走在路上突然有人在跟踪我。,4,fear,恐惧
一大早，你说遇到我是你最幸运的事，好希望有人能理解我。,2,love,爱
下班路上，这个真相令我震惊，难以接受。,5,surprise,惊讶
方才，我完全被这件事打了个措手不及。,5,surprise,惊讶
那时候，被通知要见家长，紧张到不行，说出来心里好受多了。,4,fear,恐惧
不经意间，你在我生日那天为我唱了生日歌，只能默默承受。,2,love,爱
夜深人静，才敢让自己放声哭泣。,0,sadness,悲伤
今天，天哪，这也太惊人了，完全没有预料到，这辈子忘不了这一幕。,5,surprise,惊讶
和最好的朋友十年了，感情还是那么好。,2,love,爱
遇见了一些美好的事，感觉人生值了！,1,joy,快乐
朋友圈好多人点赞，开心。,1,joy,快乐
想哭的时候就抬头看看天，也许这就是生活吧。,0,sadness,悲伤
那天，这种行为简直是对我的侮辱。,3,anger,愤怒
弟弟给我发了一条很长的生日祝福，希望自己能快点好起来。,2,love,爱
深夜，走在黑暗的小巷子里，脚步越来越快，只能默默承受。,4,fear,恐惧
你说想和我一起去看海。,2,love,爱
回想起来，爱你的每一面，包括你的不完美，就是这样，没什么。,2,love,爱
在那一刻，我感到了从未有过的巨大恐惧。,4,fear,恐惧
夜里，因为爱你，我愿意学着变得更好。,2,love,爱
这一切都是为了利益，太让人寒心和愤怒，大概就是这个感受。,3,anger,愤怒
回想起来，明明知道这样做是错的，还要这样做，这种感觉太强烈了。,3,anger,愤怒
凭什么欺负老实人，欺人太甚。,3,anger,愤怒
那条路太黑了，我一步都不敢迈进去。,4,fear,恐惧
今天被领导表扬了，走路都带风。,1,joy,快乐
不知道为什么，走在路上突然有人在暗处盯着我。,4,fear,恐惧
走在路上突然有东西在黑暗中发光。,4,fear,恐惧
昨天，孩子第一次叫妈妈，感动到哭，就是这样，没什么。,1,joy,快乐
无论我真的怎么努力，那段伤痕都无法愈合。,0,sadness,悲伤
昨天，被人嘲笑了梦想，我要让他们后悔。,3,anger,愤怒
今天完成了一个大目标，成就感爆棚，感觉需要好好消化一下。,1,joy,快乐
抢到了演唱会门票，激动到尖叫，不得不说出来。,1,joy,快乐
真的好半夜听到有东西在挠门的声音。,4,fear,恐惧
深夜，同事突然说要辞职创业。,5,surprise,惊讶
爸爸从来不表达，但我知道他很爱我。,2,love,爱
不知道为什么，笑着笑着就哭了，这才是真正的我，想找个人说说话。,0,sadness,悲伤
这几天，简直无法理解这种行为，太令人气愤了，感觉需要好好消化一下。,3,anger,愤怒
回想起来，这件事真的颠覆了我的三观。,5,surprise,惊讶
那天，新家装修好了，比想象中还好看。,1,joy,快乐
那一瞬间，雨天让我更加思念那些远去的人。,0,sadness,悲伤
听到那首歌，瞬间心情雀跃。,1,joy,快乐
今天，你总是第一时间回复我的消息，不吐不快。,2,love,爱
不得不说，一个意想不到的惊喜，让我喜出望外。,5,surprise,惊讶
午后，平白无故被骂，这种委屈和愤怒真的难以抑制。,3,anger,愤怒
真是就算知道可能是自己想多了，还是很害怕。,4,fear,恐惧
发现自己的人生翻开了新篇章，这辈子忘不了这一幕。,5,surprise,惊讶
想和你手牵手，一起走过每一个季节，也许这就是生活吧。,2,love,爱
这几天，竟然当着我的面说谎，真是太过分了。,3,anger,愤怒
越想越感到恐惧，根本没有办法冷静下来。,4,fear,恐惧
这个转折太突然了，我一时不知道怎么反应。,5,surprise,惊讶
不经意间，你为我挡住了所有的伤害。,2,love,爱
午后，再努力振作，悲伤还是会在夜里悄悄回来。,0,sadness,悲伤
此刻，前任突然发消息说想我了。,5,surprise,惊讶
和你在一起，就算什么都不做也觉得甜蜜。,2,love,爱
一大早，你偷偷记下了我想要的东西，也许这就是生活吧。,2,love,爱
这个世界这么大，却没有我的容身之处。,0,sadness,悲伤
那时候，我完全被这件事打了个措手不及，不得不说出来。,5,surprise,惊讶
你记得我喜欢吃什么，每次都会给我带，感觉整个人都不好了。,2,love,爱
发现手机里有好多未接来电。,5,surprise,惊讶
我愿意为你做任何事，因为我爱你，久久无法平静。,2,love,爱
发现自己的存在有了意义。,5,surprise,惊讶
这种事会发生，真的让人惊呼不可思议。,5,surprise,惊讶
今天的工作都顺利完成，满足感十足。,1,joy,快乐
这种欺骗行为让我恨不得拍桌子，感觉整个人都不好了。,3,anger,愤怒
这件事让我重新审视了一切，太惊讶了，希望一切都会好起来。,5,surprise,惊讶
你帮我挡住了所有的风雨，大概就是这个感受。,2,love,爱
你是我内心深处最柔软的那一块。,2,love,爱
没想到他竟然是退伍军人。,5,surprise,惊讶
只要你平安快乐，我就心满意足。,2,love,爱
简直突然被通知可以环游世界。,5,surprise,惊讶
今天的小确幸好多，感谢生活，希望一切都会好起来。,1,joy,快乐
你说以后的每一个生日都要和我一起过！,2,love,爱
你说不管发生什么都不会离开我。,2,love,爱
第一次看到大海，比想象中还要美。,1,joy,快乐
这几天，当时愣在原地，好几秒钟都没有说话，久久无法平静。,5,surprise,惊讶
不知道为什么，突然被通知可以入股。,5,surprise,惊讶
今天一路走来，脸上的笑容就没断过。,1,joy,快乐
我以为我很坚强，直到那一刻，大概就是这个感受。,0,sadness,悲伤
回过神来，在这个城市里，我是最孤独的那个人。,0,sadness,悲伤
我实在就知道不能相信他，真的太让我失望了。,3,anger,愤怒
气愤到极点，只想把这件事大声说出来。,3,anger,愤怒
鼓起勇气，项目被砍了，之前的努力全都白费了。,0,sadness,悲伤
清晨，一想到那种情景，就浑身发抖。,4,fear,恐惧
看着窗外时，被人恶意诽谤，我要起诉，真的不知道该怎么办。,3,anger,愤怒
所有的委屈都藏在心中，说不出来。,0,sadness,悲伤
发现自己的笔记被同学传疯了。,5,surprise,惊讶
你为我挡住了所有的伤害。,2,love,爱
奶奶拉着我的手说要好好照顾自己。,2,love,爱
妈妈的白发多了，好心疼她。,2,love,爱
这段日子很充实，心底有满满的幸福感。,1,joy,快乐
就算知道可能是自己想多了，还是很畏惧。,4,fear,恐惧
最怕突然想起一个人，然后泪流满面。,0,sadness,悲伤
被忽视、被无视，这是对我最大的侮辱。,3,anger,愤怒
下班路上，这口气怎么也咽不下去，没想到会这样。,3,anger,愤怒
你为我做的那些事情我一辈子不会忘记。,2,love,爱
下班路上，被人欺骗了感情，太可恨了。,3,anger,愤怒
生活虽然平淡，但这种满足感真的很好。,1,joy,快乐
你让我明白了，爱是什么感觉。,2,love,爱
这一切都是为了利益，太让人寒心和愤怒。,3,anger,愤怒
跑完了人生第一个十公里，太自豪了。,1,joy,快乐
今天的月亮好圆好亮，心情也跟着好起来。,1,joy,快乐
上周，你为我做的那些事情都是无条件的爱。,2,love,爱
再次，一个人坐电梯突然停了，窒息的感觉，好希望有人能理解我。,4,fear,恐惧
忍不住，今天的工作特别有成就感，但又无能为力。,1,joy,快乐
一大早，半夜听到有人敲门，不敢去开。,4,fear,恐惧
那天，全身冰凉，不是因为冷，而是因为恐惧。,4,fear,恐惧
那个消息让我整个人都僵住了，害怕到极点。,4,fear,恐惧
我愿意为你做任何事，因为我爱你。,2,love,爱
太今天过生日，收到了好多祝福。,1,joy,快乐
又是失眠的一天，脑子里全是乱的，久久无法平静。,0,sadness,悲伤
真是在街角偶遇了好久没见的朋友。,1,joy,快乐
你是我一直想守护的人。,2,love,爱
今天，发现自己的故事被传颂千古，这辈子忘不了这一幕。,5,surprise,惊讶
最近，每次想起来，心里都像压了一块石头。,0,sadness,悲伤
你是我日记里最常出现的名字。,2,love,爱
突然被通知可以实现所有愿望。,5,surprise,惊讶
想和你手牵手，一起走过每一个季节。,2,love,爱
不敢相信我的眼睛，这竟然是确实！,5,surprise,惊讶
不得不说，没想到她竟然是探险家。,5,surprise,惊讶
