text,label,label_name,label_cn
不经意间，笑容背后藏着多少心酸，只有自己知道。,0,sadness,悲伤
今天的笑声好多，脸都笑酸了。,1,joy,快乐
今天的遭遇让我气得说不出话来。,3,anger,愤怒
夜里，今天事事顺意，开心得不行，这种感觉太强烈了。,1,joy,快乐
黑暗中，每一点动静都让我汗毛竖立。,4,fear,恐惧
那个眼神让我莫名地感到一阵寒意，但又无能为力。,4,fear,恐惧
方才，今天好多人夸了我，开心到脸红。,1,joy,快乐
害怕到头发都要竖起来了，不得不说出来。,4,fear,恐惧
今天做了一件正确的事，内心平静而开心。,1,joy,快乐
简直被通知要面对一个很难的局面。,4,fear,恐惧
最近，连笑一笑都变得那么困难，大概就是这个感受。,0,sadness,悲伤
感到自己完全被恐惧所支配，无处遁逃。,4,fear,恐惧
收拾房间翻到了旧物，瞬间泪崩。,0,sadness,悲伤
没想到他竟然是运动员。,5,surprise,惊讶
深夜，你是我心目中最完美的存在。,2,love,爱
收到了手写信，好温暖。,1,joy,快乐
深夜，又失去了一个重要的人，心里好空。,0,sadness,悲伤
深夜，越来越习惯沉默，因为说什么都没用。,0,sadness,悲伤
那个阴影让我至今夜晚都不敢关灯。,4,fear,恐惧
这件事发生的时候，我整个人都愣住了。,5,surprise,惊讶
被这样耍弄，换谁都会大发雷霆，没想到会这样。,3,anger,愤怒
无缘无故就很开心，这种觉得真好。,1,joy,快乐
今天，弟弟给我发了一条很长的生日祝福。,2,love,爱
没想到他竟然是运动员，不知道这算不算正常。,5,surprise,惊讶
你总是把最好的留给我简直。,2,love,爱
发现自己的故事被改编了，好希望有人能理解我。,5,surprise,惊讶
原来被遗忘是这种感觉，但又无能为力。,0,sadness,悲伤
鼓起勇气，一想到明天的计划，就兴奋得睡不着，只能默默承受。,1,joy,快乐
太意外的发展，我甚至不知道该高兴还是惊奇。,5,surprise,惊讶
真的笑容背后藏着多少心酸，只有自己知道。,0,sadness,悲伤
静下心来，一想到未来的未知，内心就充满了恐慌。,4,fear,恐惧
回过神来，没想到她竟然是传奇。,5,surprise,惊讶
再次，半夜听到有老鼠在跑的声音，这辈子忘不了这一幕。,4,fear,恐惧
被人偷看了日记，隐私被侵犯了。,3,anger,愤怒
回过神来，被人删好友了还被拉黑，什么态度，感觉整个人都不好了。,3,anger,愤怒
和喜欢的人一起看了电影，好幸福，感觉整个人都不好了。,1,joy,快乐
不经意间，一想到那种情景，就浑身发抖，但又无能为力。,4,fear,恐惧
笑着笑着就哭了，这才是真正的我简直。,0,sadness,悲伤
妈妈做的饭最好吃，甜蜜感爆棚。,1,joy,快乐
你在我最无助的时候给了我依靠！,2,love,爱
一个人坐电梯突然停了，窒息的感觉，不知道这算不算正常。,4,fear,恐惧
新同事人很好，工作氛围超棒，不得不说出来。,1,joy,快乐
被背刺的感到，愤怒混着失望，难以言表。,3,anger,愤怒
不得不说，排队半小时买到的奶茶超好喝。,1,joy,快乐
被老师叫到办公室，不知道犯了什么错。,4,fear,恐惧
每次收到你的消息，心里都暖暖的，不吐不快。,2,love,爱
一大早，我只想安静地哭一场，然后重新出发。,0,sadness,悲伤
回想起来，悲伤像雾一样弥漫在我心里散不去，希望自己能快点好起来。,0,sadness,悲伤
感觉自己一直在原地踏步，好沮丧。,0,sadness,悲伤
最近，不想再受伤了，所以选择不再靠近。,0,sadness,悲伤
极度恐惧的时候，甚至希望自己什么都感觉不到。,4,fear,恐惧
和喜欢的人一起散步，觉得很美好。,1,joy,快乐
上周，被人冤枉了还被罚，太不公平了，只能默默承受。,3,anger,愤怒
一个人面对这些，我真的很害怕，想找个人说说话。,4,fear,恐惧
你为我做的一切我都记在内心。,2,love,爱
发现自己的博客突然火了。,5,surprise,惊讶
忍不住，发现自己的产品被抢购了。,5,surprise,惊讶
那一瞬间，半夜听到警笛声，不知道发生了什么，没想到会这样。,4,fear,恐惧
这次不为自己说话，我真的好还等什么。,3,anger,愤怒
阳光打在脸上，暖暖的，心里也是。,1,joy,快乐
被人无故辞退，我要讨个说法，说出来心里好受多了。,3,anger,愤怒
今天发生的事让我三观尽毁，气得想骂人。,3,anger,愤怒
接到他的电话，脸上的笑容就没停过。,1,joy,快乐
实在走在路上突然有人在背后大喊。,4,fear,恐惧
那件事之后，我对某些事物产生了极大的恐惧，这种感觉太强烈了。,4,fear,恐惧
深夜，出乎所有人的意料，简直太神奇了，也许这就是生活吧。,5,surprise,惊讶
那段经历留下的伤疤，至今还在隐隐作痛，只能默默承受。,0,sadness,悲伤
我就知道不能相信他，真的太让我失望了，但又无能为力。,3,anger,愤怒
有你陪着，岁月长短都不再重要，但又无能为力。,2,love,爱
鼓起勇气，这件事太突然了，我一时间不知道该说什么。,5,surprise,惊讶
奶奶拉着我的手说要好好照顾自己。,2,love,爱
你笑了，我的心也跟着暖了，感觉整个人都不好了。,2,love,爱
半夜听到有东西在窗户上爬的声音，但又无能为力。,4,fear,恐惧
这个转变来得太快了，一下子没反应过来，没想到会这样。,5,surprise,惊讶
一个人扛久了，真的会崩溃！,0,sadness,悲伤
被人无故刁难，我受够了这种委屈。,3,anger,愤怒
一个人走夜路，脚步不自觉地加快，心里怕极了。,4,fear,恐惧
今天，收到了一份特别用心的生日礼物。,1,joy,快乐
上周，那个承诺早已化成烟，消散在风里。,0,sadness,悲伤
刚才，被人恶意曝光，我要追究法律责任。,3,anger,愤怒
不敢相信竟然有这么神奇的事情。,5,surprise,惊讶
嘴巴张得合不上来，这太震撼了。,5,surprise,惊讶
发现自己的理论被验证了，只能默默承受。,5,surprise,惊讶
清晨，发现手机里有好多未接来电。,5,surprise,惊讶
你总是把最后一块肉夹给我，也许这就是生活吧。,2,love,爱
这种事只在故事里见过，真实发生让我惊呆，这辈子忘不了这一幕。,5,surprise,惊讶
收到包裹兴奋得像个孩子。,1,joy,快乐
最近老是感觉要有什么不好的事发生，也许这就是生活吧。,4,fear,恐惧
一个人坐电梯突然停了，窒息的感觉。,4,fear,恐惧
被这样对待，我心里的怒火熊熊燃烧。,3,anger,愤怒
走在路上突然有广告牌掉下来，久久无法平静。,4,fear,恐惧
方才，周末赖床到自然醒，太幸福了。,1,joy,快乐
今天，我不敢回想那一幕，太恐怖了。,4,fear,恐惧
那股寒意从脊背蔓延到全身，吓坏了。,4,fear,恐惧
脸上止不住地笑，今天太开心了。,1,joy,快乐
今天，被人恶意攻击，我要保护自己。,3,anger,愤怒
和家人一起看了春晚，笑到肚子疼。,1,joy,快乐
此刻，被人恶意举报，太过分了，这辈子忘不了这一幕。,3,anger,愤怒
心里装着太多说不出口的痛苦。,0,sadness,悲伤
感觉有一股黑暗的力量在步步逼近。,4,fear,恐惧
你为我做的一切我都记在心中。,2,love,爱
我简直希望我的余生里，每天都有你陪伴。,2,love,爱
半夜听到奇怪的声音，躲在被窝里发抖。,4,fear,恐惧
被通知要面对一个很难的挑战。,4,fear,恐惧
分手一百天了，还是会想你，好希望有人能理解我。,0,sadness,悲伤
被喜欢的人回复了消息，开心一整天，但又无能为力。,1,joy,快乐
静下心来，再多的时间也消磨不掉这份悲伤。,0,sadness,悲伤
给妈妈买了礼物，她笑得像个孩子。,1,joy,快乐
被锁在厕所里出不去，慌得不行，想找个人说说话。,4,fear,恐惧
被人出卖了，信任全没了，久久无法平静。,3,anger,愤怒
被背刺的感觉，恼火混着失望，难以言表。,3,anger,愤怒
不经意间，这种极其恶劣的行为让我气到发抖，心里七上八下的。,3,anger,愤怒
回过神来，被人坑了还被说是自愿的，太无耻了，这辈子忘不了这一幕。,3,anger,愤怒
今天的愉快是真实的，发自肺腑的。,1,joy,快乐
下班路上，这件事让我彻夜难眠，气得要命。,3,anger,愤怒
消息传来的那一刻，我整个人都崩溃了。,0,sadness,悲伤
你是我真的在漫长岁月中选择的那个人。,2,love,爱
深夜，今天阳光洒进来，整个人都暖了。,1,joy,快乐
半夜听到有东西在挠门的声音。,4,fear,恐惧
发现自己的作品获奖了。,5,surprise,惊讶
被人无故冷落，我确实很受伤。,3,anger,愤怒
被人删好友了还被拉黑，什么态度。,3,anger,愤怒
太笑容是给别人看的，眼泪是留给自己的。,0,sadness,悲伤
你给我系鞋带的样子，我记了很久。,2,love,爱
确实花了钱买的课程全是水分，被割韭菜了。,3,anger,愤怒
被通知要裁员，不知道会不会轮到我。,4,fear,恐惧
今天看着天空，却只感受到压抑。,0,sadness,悲伤
笑着笑着就哭了，这才是真正的我太。,0,sadness,悲伤
泪水打湿了枕头，却解不了心中的忧愁。,0,sadness,悲伤
方才，这段日子很充实，心里有满满的幸福感。,1,joy,快乐
夜里，打开包裹发现商家多发了一件，不知道这种感觉什么时候会过去。,5,surprise,惊讶
看到蜘蛛爬到身上，吓得尖叫。,4,fear,恐惧
好想回到小时候，无忧无虑的，久久无法平静。,0,sadness,悲伤
有些话烂在肚子里，也不会说出口。,0,sadness,悲伤
老朋友突然来访，开心得不行，但又无能为力。,1,joy,快乐
今天的一切让我充满了感激。,1,joy,快乐
最近，这个进展太让人意外了，完全在意料之外，但又无能为力。,5,surprise,惊讶
夜里，走在路上突然有车从身边擦过，感觉需要好好消化一下。,4,fear,恐惧
一大早，所有人都在欢声笑语，只有我格格不入。,0,sadness,悲伤
我想保护你，不让这个世界伤害你。,2,love,爱
午后，听到那个声音，我整个人警觉起来，非常害怕，真是百感交集。,4,fear,恐惧
我受够这种被人操控的感觉了。,3,anger,愤怒
忍不住，这件事真的颠覆了我的三观。,5,surprise,惊讶
太害怕了，连大声说话的力气都没有。,4,fear,恐惧
夜里，没想到她竟然是画家，感觉整个人都不好了。,5,surprise,惊讶
想了很久之后，没想到她竟然是改变历史的人。,5,surprise,惊讶
深夜独坐，心里一片苍凉，就是这样，没什么。,0,sadness,悲伤
看着窗外时，这简直是一种道德绑架，让我极度反感。,3,anger,愤怒
哥哥从远方回来，一家人终于团聚了，想找个人说说话。,2,love,爱
昨天，心底最软的地方，已经被伤得千疮百孔，真是百感交集。,0,sadness,悲伤
不经意间，今天是个难过的日子，什么都做不下去，不知道这算不算正常。,0,sadness,悲伤
我知道我很畏惧，但我无法控制自己。,4,fear,恐惧
方才，被人恶意嘲笑，我要让他们闭嘴，不得不说出来。,3,anger,愤怒
昨天，每次想到这件事，心里就像被针扎一样，说出来心里好受多了。,0,sadness,悲伤
你是我心里那道光，照亮了我前行的路。,2,love,爱
这个转折来得太突然，我一脸懵逼。,5,surprise,惊讶
突然被通知可以创造奇迹，想找个人说说话。,5,surprise,惊讶
这段日子很充实，心里有满满的幸福感。,1,joy,快乐
收到了意外的惊喜，开心极了，希望一切都会好起来。,1,joy,快乐
看到情侣牵手，想到了我们曾经也是这样，不知道这算不算正常。,0,sadness,悲伤
没想到他竟然辞职去旅行了。,5,surprise,惊讶
人前人后两张脸，好累。,0,sadness,悲伤
这件事触动了我真的的逆鳞，我绝对不会忍气吞声。,3,anger,愤怒
看着窗外时，每一次的假装没事，都是一次内耗，感觉需要好好消化一下。,0,sadness,悲伤
深夜，今天彻底放松下来了，好久没这么快乐了，不知道这种感觉什么时候会过去。,1,joy,快乐
你为我做的一切我都记在心里。,2,love,爱
这个发现让我整个人都精神了，超级惊喜。,5,surprise,惊讶
喜悦的事越来越少，难过的事越来越多。,0,sadness,悲伤
被人无故冤枉，我真的好气到想哭。,3,anger,愤怒
深夜，听到那个消息，我的第一反应就是恐惧，这辈子忘不了这一幕。,4,fear,恐惧
你为我挡住了所有的风雨。,2,love,爱
凭什么欺负老实人，欺人太甚。,3,anger,愤怒
不经意间，和朋友一起唱K，唱到嗓子哑了还意犹未尽，希望自己能快点好起来。,1,joy,快乐
这件事超出了我的想象，真是大出所料。,5,surprise,惊讶
最近，一再被这样对待，我的忍耐已经到了极限。,3,anger,愤怒
每次鼓起勇气，换来的都是失望，感觉需要好好消化一下。,0,sadness,悲伤
说实话，你说想和我一起慢慢变老。,2,love,爱
就算知道可能是自己想多了，还是很恐惧。,4,fear,恐惧
那时候，被这样耍弄，换谁都会大发雷霆。,3,anger,愤怒
感觉整个人都被掏空了，空洞洞的。,0,sadness,悲伤
夜里，第一次尝试烘焙就成功了，太有天赋了。,1,joy,快乐
这种体会到就是：啊！天啊！不可思议！,5,surprise,惊讶
一想到那种情景，就浑身发抖，心里七上八下的。,4,fear,恐惧
那个熟悉的拥抱再也不会有了。,0,sadness,悲伤
回过神来，那时候我的脑子一片空白，什么都想不了。,4,fear,恐惧
一大早，终于学会游泳了，克服了恐惧。,1,joy,快乐
那一瞬间，这种蛮不讲理的行为真的让我怒火中烧。,3,anger,愤怒
被推卸责任，当了替罪羊，我怒了。,3,anger,愤怒
回想起来，和家人一起看了春晚，笑到肚子疼。,1,joy,快乐
傍晚，极度的恐惧让我无法集中精神，不吐不快。,4,fear,恐惧
下班路上，看到新闻里的事故，想到自己也会遇到，真的不知道该怎么办。,4,fear,恐惧
被人抢了男朋友，我恨死她了。,3,anger,愤怒
你偷偷记下了我想要的东西。,2,love,爱
那一瞬间，太意外了，完全打了我一个措手不及。,5,surprise,惊讶
心里空落落的，什么都提不起兴趣，这种感觉太强烈了。,0,sadness,悲伤
平白无故被骂，这种委屈和暴怒真的难以抑制。,3,anger,愤怒
不经意间，第一次尝试烘焙就成功了，太有天赋了。,1,joy,快乐
周末赖床到自然醒，太幸福了，真是百感交集。,1,joy,快乐
突然，这段时间真的太煎熬了，每天都很难熬，希望一切都会好起来。,0,sadness,悲伤
极度恐惧的时候，甚至希望自己什么都感觉不到，就是这样，没什么。,4,fear,恐惧
突然，我愿意把最好的都给你，真的不知道该怎么办。,2,love,爱
所有的坚强，不过是伪装罢了。,0,sadness,悲伤
我的愤慨是有原因的，这种事换任何人都无法接受。,3,anger,愤怒
沉默是我唯一能做的事情。,0,sadness,悲伤
清晨，明明在笑，眼睛里却是一片凄凉。,0,sadness,悲伤
昨天，最深的恐惧，往往来自于最真实的担忧，久久无法平静。,4,fear,恐惧
每天睁开眼，第一个念头就是——又是孤独的一天。,0,sadness,悲伤
一个人坐电梯突然停了，窒息的感到。,4,fear,恐惧
这个转折太突然了，我一时不知道怎么反应，希望自己能快点好起来。,5,surprise,惊讶
我以为我很坚强，直到那一刻。,0,sadness,悲伤
真好，今天每一件事都让我开心，这种感觉太强烈了。,1,joy,快乐
当时体会到脑子嗡的一声，太震撼了。,5,surprise,惊讶
昨天，没想到这个项目竟然通过了。,5,surprise,惊讶
夜里，你是我坚持的理由，久久无法平静。,2,love,爱
失恋的时候，朋友一直陪在我身边，久久无法平静。,2,love,爱
腿软、心慌、喘不上气，恐惧完全笼罩了我！,4,fear,恐惧
爱你的每一面，包括你的不完美，心里七上八下的。,2,love,爱
夜里，在那一刻，我感到了从未有过的巨大恐惧。,4,fear,恐惧
那天，新买的游戏打通关了，太爽了。,1,joy,快乐
失眠是因为太多放不下的事。,0,sadness,悲伤
久违的同学聚会，聊了好多开心的事。,1,joy,快乐
那天，被录取了！梦想成真的感觉太好了。,1,joy,快乐
这件事给我的冲击太大了，一时还没缓过来。,5,surprise,惊讶
想了很久之后，闺蜜在我最难的时候一直陪着我。,2,love,爱
被人抢了男朋友，我太恨死她了。,3,anger,愤怒
眼泪流干了，心也凉透了。,0,sadness,悲伤
说实话，被人无故开除，我要维权。,3,anger,愤怒
意外发现了一家好吃的小店，超级开心，不知道这算不算正常。,1,joy,快乐
那一刻，我感觉心脏几乎要停止跳动。,4,fear,恐惧
遇见了一些美好的事，感到人生值了。,1,joy,快乐
泪水无声地流，却无人问候。,0,sadness,悲伤
朋友圈突然有人宣布结婚了。,5,surprise,惊讶
你总是把我的事情放在第一位。,2,love,爱
深夜独坐，心里一片苍凉，真是百感交集。,0,sadness,悲伤
今天，收拾房间翻到了旧物，瞬间泪崩，希望自己能快点好起来。,0,sadness,悲伤
突然被通知可以拥有超能力，这种感觉太强烈了。,5,surprise,惊讶
今天，这简直刷新了我的认知，真是大开眼界，感觉需要好好消化一下。,5,surprise,惊讶
你说想和我一起看日出日落。,2,love,爱
爱你是一种习惯，每天都想见到你，真的不知道该怎么办。,2,love,爱
今天好多人夸了我，喜悦到脸红。,1,joy,快乐
我以为时间能治愈一切，原来伤口还在，感觉需要好好消化一下。,0,sadness,悲伤
一大早，那一刻，我感受到了前所未有的恐惧，心里七上八下的。,4,fear,恐惧
此刻，同事突然说要辞职创业，说出来心里好受多了。,5,surprise,惊讶
昨天，越想越害怕，感觉末日将至一样。,4,fear,恐惧
午后，半夜听到有水滴声，越来越大声，不知道这种感觉什么时候会过去。,4,fear,恐惧
夜里，你为我做的那些事情让我相信了爱情，没想到会这样。,2,love,爱
半夜听到门铃响，但是没人按。,4,fear,恐惧
你在我心里，占了最大的一块位置。,2,love,爱
实在每天早上睁开眼，想到的第一个人是你。,2,love,爱
明明想要逃跑，双腿却不听使唤。,4,fear,恐惧
深夜，生活里处处都是惊喜，真的很幸福，这辈子忘不了这一幕。,1,joy,快乐
被人白嫖了劳动成果，凭什么，真的不知道该怎么办。,3,anger,愤怒
那时候，深夜发的消息，第二天还是没有回复，大概就是这个感受。,0,sadness,悲伤
这件事让我怒火攻心，久久无法平静！,3,anger,愤怒
这种意外之喜，让我感觉到无比惊讶和感激。,5,surprise,惊讶
一大早，睡了个午觉，醒来阳光洒在身上好舒服。,1,joy,快乐
终于把一直想看的书看完了，收获很大。,1,joy,快乐
最怕夜深人静的时候想起往事。,0,sadness,悲伤
确实今天的运气好到买饮料都中了再来一瓶。,1,joy,快乐
刚才，和朋友一起唱K，唱到嗓子哑了还意犹未尽。,1,joy,快乐
你说不管多久都会等我。,2,love,爱
此刻，突然被通知可以拥有超能力。,5,surprise,惊讶
你让我明白了，爱是什么感觉。,2,love,爱
今天，这个事实令我震惊，需要时间来消化。,5,surprise,惊讶
这段时间真的太煎熬了，每天都很难熬，真是百感交集。,0,sadness,悲伤
方才，被人无故冤枉，我气到想哭。,3,anger,愤怒
下班路上，极度恐惧的时候，甚至希望自己什么都感觉不到，心里七上八下的。,4,fear,恐惧
一个意想不到的惊喜，让我喜出望外。,5,surprise,惊讶
终于放假了，整个人都飞起来了。,1,joy,快乐
朋友寄来了家乡的特产，好感动，说出来心里好受多了。,2,love,爱
看着窗外时，老朋友突然来访，开心得不行。,1,joy,快乐
一想到未来的未知，内心就充满了恐慌。,4,fear,恐惧
你在我耳边说的每一句情话都是真心的，就是这样，没什么。,2,love,爱
这种莫名的恐惧感让我整个人都绷紧了。,4,fear,恐惧
心里装着太多说不出口的煎熬。,0,sadness,悲伤
这件事发展得太快了，让我措手不及。,5,surprise,惊讶
这个结果出乎所有人的意料，令人叹为观止。,5,surprise,惊讶
静下心来，不想再受伤了，所以选择不再靠近。,0,sadness,悲伤
午后，无端的恐慌袭来，让我不知所措。,4,fear,恐惧
终于把一直想学的乐器学会了。,1,joy,快乐
这种自私的行为让我非常愤怒，感觉需要好好消化一下。,3,anger,愤怒
此刻，我以为我很坚强，直到那一刻。,0,sadness,悲伤
发现自己的产品被抢购了。,5,surprise,惊讶
全身冰凉，不是因为冷，而是因为恐惧。,4,fear,恐惧
我只想安静地哭一场，然后重新出发。,0,sadness,悲伤
看着窗外时，被这样对待，任何人都会愤怒的，不吐不快。,3,anger,愤怒
体检报告出来了，不敢打开看，感觉整个人都不好了。,4,fear,恐惧
这几天，突然收到一份匿名礼物，这辈子忘不了这一幕。,5,surprise,惊讶
害怕失去所有，这种恐慌让我无法入睡。,4,fear,恐惧
这几天，那个阴影让我至今夜晚都不敢关灯。,4,fear,恐惧
这几天，我的愤怒是有原因的，这种事换任何人都无法接受，心里七上八下的。,3,anger,愤怒
今天，好想回到小时候，无忧无虑的，但又无能为力。,0,sadness,悲伤
爱你这件事，我太已经习以为常，却从不厌倦。,2,love,爱
那件事让我至今还心有余悸，感觉需要好好消化一下。,4,fear,恐惧
觉得自己快被压垮了。,0,sadness,悲伤
今天什么都顺心，就连堵车都不烦躁。,1,joy,快乐
你在我耳边说的我会永远守护你，我甜蜜了。,2,love,爱
这种结果的确让我吓了一跳，好久才平静。,5,surprise,惊讶
在那一刻，我感到了从未有过的巨大恐惧。,4,fear,恐惧
那天，你为我挡住了所有的委屈，说出来心里好受多了。,2,love,爱
不知道为什么，你为我做的那些牺牲我都看在眼里，好希望有人能理解我。,2,love,爱
刚才，不管发生什么，我都想守在你身边。,2,love,爱
下雨天窝在家看剧，惬意极了，感觉需要好好消化一下。,1,joy,快乐
超市里偶遇了十年没见的老同学。,5,surprise,惊讶
被人恶意刁难，我受够了这种待遇，也许这就是生活吧。,3,anger,愤怒
昨天，被人无故辞退，我要申请劳动仲裁。,3,anger,愤怒
发现自己的努力被全世界看到了，大概就是这个感受。,5,surprise,惊讶
不得不说，这件事彻底打破了我以为的那个世界。,5,surprise,惊讶
恐惧感紧紧攫住了我真的好，让我动弹不得。,4,fear,恐惧
想了很久之后，我感到强烈的愤慨，这种事不应该发生。,3,anger,愤怒
这份惊喜让我感到幸福无比。,1,joy,快乐
不经意间，考试又没过，感觉自己真的很没用。,0,sadness,悲伤
和你在一起的每一天，都是我珍视的礼物。,2,love,爱
听到这个消息的一刻，我确实完全呆住了。,5,surprise,惊讶
被人忽视了，凭什么不把我当回事。,3,anger,愤怒
刚才，被人忽视了，凭什么不把我当回事。,3,anger,愤怒
那时候，今天遇到了一件让我哈哈大笑的事，只能默默承受。,1,joy,快乐
再也不想回想那段时光，太痛了，久久无法平静。,0,sadness,悲伤
走在路上突然有东西掉到我头上，久久无法平静。,4,fear,恐惧
午后，内心深处有一种强烈的不安感。,4,fear,恐惧
你帮我挡住了所有的风雨，但又无能为力。,2,love,爱
每次被你拥抱，所有的委屈都消散了，不吐不快。,2,love,爱
和你在一起，时间好像过得特别快。,2,love,爱
